filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_753b1a00-7ef2-42dc-9475-c030958cb2bd___R.S_HL 7937 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4a54e4fc-cc6f-47f9-b41e-f9d34c94abbd___R.S_HL 8200 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1693cd6c-a0ce-4956-bef9-4d64d7c86814___R.S_HL 5541 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4072df91-b71d-4b65-abc9-e843f61a9544___R.S_HL 8210 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_24b7217d-11c2-4737-a7ba-355a04e4c284___R.S_HL 8153 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2e53f610-f515-41f0-8065-40eb7fc8362b___R.S_HL 5515 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_ac697b79-40fa-4d91-91e6-775982de76e5___R.S_HL 5507 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_c71e7906-fa3e-4689-9061-b9ff4a827c92___R.S_HL 5514 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_d518aedb-9e6e-4567-bb79-1f019415d61c___R.S_HL 8010 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0ee6c8d6-534f-4fc5-92bb-fac9d226c70b___R.S_HL 8011 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_bc95ac1d-48c4-4a4b-a303-7441a09751d9___R.S_HL 7887 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0863939a-3e44-41c2-b1a4-e603cb989993___R.S_HL 8014 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_16d89a3d-6b80-47f6-b701-7dac2864371f___R.S_HL 8087 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_bf3bdd27-ed83-4347-8ca0-4e7cf8530f80___R.S_HL 8333 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1d45f289-7aef-4344-82f2-8a53e6fff2d6___R.S_HL 8082 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_7f350929-dc92-4c8d-a01c-ab561579bfb8___R.S_HL 7999 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_10f7f563-e9bf-4ac6-8fc9-497ba8d01024___R.S_HL 5495 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1b969db5-ff14-4340-94c2-c4bafd6e35b9___R.S_HL 0639 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_9a11606d-02ed-43d3-af4b-da7414dfb4e7___R.S_HL 0597.JPG,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_18fb5907-fb42-407e-8ad7-baee0d01f60b___R.S_HL 8168 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_c61a25a0-5163-4c93-b487-f73220bc90dc___R.S_HL 5560 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0b1610fa-438a-42e2-9ba2-274bb64a29ed___R.S_HL 8091 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_bc45e1c9-7937-4fe6-9601-371df46a60da___R.S_HL 8025 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_c73b4c12-ccbf-4ba9-8dd9-aba377680518___R.S_HL 5497 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_3524aed9-a07f-437c-8afe-a938daec4284___R.S_HL 0632 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_7377ca1f-38a7-4b2e-a53a-05483fb319e6___R.S_HL 7940 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_6792a3b8-444b-48fb-bc25-85529d7c2693___R.S_HL 8319 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_ce377cfd-9953-4754-ae9a-fb715b01e421___R.S_HL 0610 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0ca3c51a-3f26-4668-aaad-a7924667f855___R.S_HL 8193 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2be26495-e939-40f5-9ef8-e378543bf2c5___R.S_HL 7962 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_093cf670-66a2-4bc6-bdb5-0c3d2ea6dab2___R.S_HL 8302 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_433a363a-c354-4972-bd8c-b3fcee49a336___R.S_HL 8302 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2cc203bd-1fdf-40e1-af08-5ab793586fc4___R.S_HL 7971 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2950037b-0650-4dfa-8102-26c3f1ff8068___R.S_HL 8314 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_40457fb6-406d-479f-a788-36851a0ff426___R.S_HL 8303 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_30c4edae-2957-43ea-b522-88f0f1822fbd___R.S_HL 8209 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_8da335ea-37c5-4b1d-8805-79cb369f08d1___R.S_HL 8313 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_11c1e3ce-73d1-4338-8939-473087e9dcbb___R.S_HL 0604.JPG,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1d674419-c828-4f70-86fc-aacd003ad402___R.S_HL 5515 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_442c3578-cee3-43bf-b636-b447a508a3f8___R.S_HL 8250 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b2df7a91-eb90-4263-9305-c91d53019da7___R.S_HL 8005 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0b799242-624f-46fb-acd3-a9352e8b4213___R.S_HL 8216 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5dd5c601-a601-45bf-90e9-1335869056cc___R.S_HL 0621 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2bcf6ae6-5dcd-4330-9338-e38e54d90f32___R.S_HL 7964 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_c9c333a8-30ed-4163-adf1-c65379dac7ac___R.S_HL 7907 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_9b75245d-d020-4508-a032-f7aa0e8d5589___R.S_HL 7995 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2930a76c-f0f6-4880-8ec7-f06aaaf257d1___R.S_HL 8155 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_7c7e1c48-88cd-4ea5-8e34-ce9a2a164880___R.S_HL 8300 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b588f60d-fc74-4b76-95b6-aa03ed513532___R.S_HL 8264 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_34c6b5a7-11ce-4be0-a7ae-e906e548d557___R.S_HL 8256 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5fd226ef-ae5a-45e8-bacc-c34f6d9aa94f___R.S_HL 8327 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_8ebcdebd-d838-43da-b6fe-395879008848___R.S_HL 8145 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_8b18084e-2976-426f-805a-bfcee0e1133a___R.S_HL 8102 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_35e4b031-57a0-40b1-b234-d96324708a43___R.S_HL 8162 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_19f6234f-30e6-41e1-90bf-8204612bb150___R.S_HL 8223 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_07eae7fd-96f5-4f09-ba7a-1b108987c6af___R.S_HL 0600 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_660085ff-5593-4fdf-9830-ebc93bf21a27___R.S_HL 8203 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5a1567d9-a5ee-49fe-8c0c-78a9fe25b213___R.S_HL 8164 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_9dfbeea0-0afb-4f03-ae40-5c4508141a6a___R.S_HL 7913 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_96d3f95b-bef6-4bdd-a53a-f7049ccff3d1___R.S_HL 7933 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_91efc716-495f-4292-a29d-0819af024515___R.S_HL 8009 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_aa330d9f-d7a0-4bad-8f95-d6e11a1f95bf___R.S_HL 7893 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0fdec9d5-d84a-45aa-94c5-9b66f192dd8c___R.S_HL 8019 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5cea75f9-09bb-4840-8646-35fe12841bf3___R.S_HL 8127 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_8f9ad6d1-d9f0-40da-a2c4-e03234a5bbb0___R.S_HL 8037 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_702dd799-fed6-46a4-a6c9-6f0e42186823___R.S_HL 8091 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b236dd22-5384-47ab-992e-b82369beb417___R.S_HL 0624 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1009c64f-a31c-49fb-9eb4-b6373a588dd0___R.S_HL 5490 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_191bcfb4-15b4-4ffe-8ebd-b540b52ed136___R.S_HL 8092 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b16016da-ada7-4a6e-897b-5dba6b42a6cd___R.S_HL 8119 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_8f5c3f84-4ecc-4298-a5a0-d8a853f991dd___R.S_HL 8147 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_a00ac760-e369-4945-a88d-298aff55e014___R.S_HL 8124 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_92487305-9d20-46f4-addb-4f50b77e08b8___R.S_HL 8178 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_a5e0272b-cf5e-4860-9b12-93f00f85164f___R.S_HL 8072 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2f556be0-6966-4d51-a4b6-8931c0cba916___R.S_HL 8217 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5fdb2c07-65e6-43d4-9279-b05f6efd53ba___R.S_HL 8050 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_49ecc957-9ec7-45f7-a3c9-d1e63cf224df___R.S_HL 0607 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_689cae64-bddb-4e2c-af15-3231f8818ed3___R.S_HL 8208 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_07317e94-df27-4c29-bd69-6c5e54a0457d___R.S_HL 7998 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2515cbc5-85fa-47cd-81ce-dc2cac6819a5___R.S_HL 8297 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_c936eeae-4d4b-4c8c-8ef4-5cb2277a85a5___R.S_HL 8222 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_67c6930f-deba-4f88-81ac-969155f5765b___R.S_HL 8079 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_287efd3b-cc4a-455c-91d1-b95911998873___R.S_HL 7890 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_2e5a2c4f-35b2-4b73-aee2-2a43150b7e8f___R.S_HL 8214 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0809c606-2a44-4c38-be5b-6321859d8829___R.S_HL 8137 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1c39f76a-ed95-4996-914e-9aeeaa10ff1e___R.S_HL 8011 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_94203353-1fc1-4092-95d1-c8672077776c___R.S_HL 0635 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_185137c7-4f0b-4c82-81af-97a710c89e0b___R.S_HL 7962 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_d5a1d7a3-ac25-4f41-b51c-d8e675909775___R.S_HL 8132 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_25c17c68-5641-473f-a052-9335b1376557___R.S_HL 8202 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_641fd2fc-a98e-44c7-bac6-5e626aad8747___R.S_HL 8140 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_84d7e6fa-a943-4513-97d7-f0e7a0480db2___R.S_HL 0631 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_8977f9a8-3384-4a8c-ac81-ebb180d7a442___R.S_HL 8035 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b1034c8c-c98d-44ca-a702-a0053e16d7c7___R.S_HL 8252 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b54a855c-999d-4e7a-9e0d-9da3d66f1273___R.S_HL 5490 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_9528e518-5767-42b6-9ece-d647dfe6b5d6___R.S_HL 8014 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_25c29dbe-f9fd-4e65-a47f-501fd5d7ba86___R.S_HL 8116 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_94ca39a0-d4df-44c6-b5cc-a38a754506e5___R.S_HL 0601 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_9ae59070-5406-477c-b806-028e83e60cb0___R.S_HL 8234 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1a168fd2-309d-48c9-8253-889361a7a30b___R.S_HL 8251 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_6747992a-6f4b-4ecc-bc4e-69a6fa3f71da___R.S_HL 5492 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_50d502de-24fe-4929-bd9d-9bbe9bdb6541___R.S_HL 8052 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_61cbb621-c692-408b-810b-dd09d7d7e1bf___R.S_HL 8330 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614.JPG,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_6cfd6ab1-91fa-4b07-ab39-d3fba8b174cb___R.S_HL 7889 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_19c7ec0d-0727-4f08-9ff7-b62936c83a19___R.S_HL 8205 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_cbf52e27-af4f-485c-9bd3-5c33655a3873___R.S_HL 8322 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_67580ca9-48d4-485a-8f99-bd68c56e89c2___R.S_HL 8340 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_500c13c7-2b8e-43ea-b842-154de7cf7f50___R.S_HL 8003 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_adda5157-0c8f-4077-b89f-8be51e8cb9d8___R.S_HL 8262 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_38eac1aa-9b93-4f9e-83c0-51f47a336fb4___R.S_HL 8195 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_161c4466-80c0-49b0-8d4d-b583c4c961b6___R.S_HL 0646 copy 5.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_50e026e1-cee6-4382-9664-5cd5be377e91___R.S_HL 8314 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0f6d1e23-9ac3-4d2d-bd32-9b0cb91bf4e3___R.S_HL 0625 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_53be8546-8213-4568-a469-31e19edd1ec4___R.S_HL 7892 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_d9427888-3c45-426a-8211-944d9ed62977___R.S_HL 8200 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4c5a712f-aed9-462c-af79-4a5e215c3bf2___R.S_HL 8175 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_596f6046-a290-45e2-8c1b-7a60e191f640___R.S_HL 7966 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5ee644af-b8a1-43b3-8a61-6446260556b2___R.S_HL 7906 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_06fc07d3-2c82-4538-9d0e-bff9808cd3fe___R.S_HL 0639 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_a63a23d0-2830-4962-b5a8-2776e9c3ba1d___R.S_HL 8184 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4c7c0c9d-eade-4f48-9c77-da0e1b5f587e___R.S_HL 8104 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_54771de1-8262-4207-b15f-ad48a1362ea7___R.S_HL 8249 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_642cc7a8-2e3f-465f-9bb2-ca5a31cd6475___R.S_HL 8001 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b77d2f7f-6323-44d3-9316-f83fc75ff208___R.S_HL 7935 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_c5bb2153-fbb8-4394-a911-1fbe186cafe5___R.S_HL 8044 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_3a668261-388a-45c1-8a8e-584cb3966bf0___R.S_HL 8071 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_c4ebc11a-57d3-4218-9044-cfe4ea0427ef___R.S_HL 8198 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_ac3f03da-04fa-4c1d-a025-a547ed3a2368___R.S_HL 8243 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5417243a-8492-4bf5-9c54-9b930dd54bff___R.S_HL 8069 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1f618ad4-7c33-4bfc-9054-f1acae89e776___R.S_HL 5504 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_5a09057d-7d3d-46b4-9ec8-e182f6f4afef___R.S_HL 7947 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_48296a13-4359-4df3-b19d-d457c14721ba___R.S_HL 8157 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_67f39579-aba1-4989-a9b8-6e85544cf210___R.S_HL 7991 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_512c7244-c0d0-4900-9b23-2f0256fd1d1d___R.S_HL 8165 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1d60142d-84cb-418d-9017-cb443a63bf3a___R.S_HL 7896 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_56e3464d-39d5-4694-b34a-2af5866c949a___R.S_HL 5563 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_ceebdf43-7611-422c-b083-cf1eb7ad640a___R.S_HL 0627 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_9d47547e-512f-49d0-9589-081a50333382___R.S_HL 7985 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4a960b84-d0be-4118-83bf-24c46678b7f6___R.S_HL 0624 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_7252dde0-c959-483b-a17e-5b3aac4100ab___R.S_HL 7995 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_16013375-da25-4dec-b531-131bed86f025___R.S_HL 5498 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_38b16a51-d4cf-4070-b973-47ec6a367d9f___R.S_HL 0653 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_a07d9b98-d0e6-42be-8a97-b3b9470b384c___R.S_HL 7921 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_9e5d6522-3dc0-4851-84d7-5ee6a6981fb0___R.S_HL 8171 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_76cfe0ea-3e95-4b4c-9e63-ce238496a2e9___R.S_HL 5519 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_4d603dbb-3e1e-4acd-ab00-8bdf858191a1___R.S_HL 5535 copy 3.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_adf0af30-e4b2-4b2e-ab74-105b6fabc813___R.S_HL 7993 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_bda652f8-90f3-46c1-b5bd-bda8577761d7___R.S_HL 8149 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_3d233d54-4960-454c-b98e-2febc7019bba___R.S_HL 7944 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_03fc887f-e206-4233-8829-ff7070bb3449___R.S_HL 5519 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_bec8d29c-5eb4-488b-a4fb-baef5ae7a2ec___R.S_HL 5521 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_422a3a81-fd1c-404e-bda9-2f177d5eb2ec___R.S_HL 7988 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_388becdf-55dd-4fcb-a32a-b8b5e01de2f3___R.S_HL 8054 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_1f5c2a29-e3b6-4d3e-9fbc-019d6bf7ed94___R.S_HL 0614 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_16826b2f-b614-47ed-bd5c-198c0054723a___R.S_HL 0634 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_8d6f1315-ca04-46ac-a566-528838390308___R.S_HL 5539 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_88bb3bc0-d78d-4446-8a5e-e050c3a60e14___R.S_HL 7888 copy.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_b2495f66-78f3-40d5-b3e0-1a02545825cc___R.S_HL 5510 copy 2.jpg,9
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/9/00000_0a5cb475-a6e8-4233-b251-bc5165868730___R.S_HL 7978 copy.jpg,9
