filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2b14b93f-0664-4b7f-93fa-b7d3df03dc06___GH_HL Leaf 508.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_62fa284f-8fc8-46b7-a74d-71bada562464___RS_HL 0303.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_16c1b712-2c55-4a8d-899f-cc0e725d4835___GH_HL Leaf 314.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_709e6c14-61e3-4157-b371-f143ca5b1fda___GH_HL Leaf 256.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_33232143-89a5-4226-b667-9f2a6b17ca5b___RS_HL 9918.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2e4b9ef4-4ee8-4a50-aac0-de7c001f36d4___GH_HL Leaf 288.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_9a3e2912-5d94-4eb0-9bb2-4035eaf4c884___RS_HL 0102.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_70ae81f5-0d05-4b69-a182-fa35bb3fe0ad___GH_HL Leaf 339.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_32beeb9a-49d5-4ffe-bee0-216779e4306e___RS_HL 0327.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_676eaef6-b16c-4f13-a39d-86c22f64da83___GH_HL Leaf 356.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_25080b1c-6c0f-4b11-bb31-b5cfb2429395___GH_HL Leaf 238.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_598606b2-3e32-4d1d-b86e-042a14cd24d0___GH_HL Leaf 504.2.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_83eb200d-ef9d-4b98-b4c1-58b7f0b169e4___RS_HL 0421.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_196e5fd8-8b4e-4a45-9db7-ae59c877e9a7___GH_HL Leaf 284.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4565ba85-5676-49cf-beac-79832cd30067___RS_HL 0639.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_809e36cd-8251-4fcf-854d-6b7bb2f41a64___RS_HL 0215.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_424c3315-6c08-4ab3-89da-d8456bc2050b___GH_HL Leaf 443.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_83a8e340-30f9-4e2f-b825-a1078d5c63cf___RS_HL 0033.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6c5ad7e4-a826-40af-abf9-0a9e6346e656___RS_HL 0196.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_513e1e06-d736-4317-b86b-73464b111958___GH_HL Leaf 385.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6be1ec13-6964-4706-b94a-069d4a8592cf___GH_HL Leaf 175.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_96a7aed7-5548-4977-92a9-10cc2282e84a___RS_HL 0204.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2b91175f-d3de-47dd-b386-5fd639e8b531___RS_HL 0216.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5f67b4d4-4503-4149-950b-6cd08a20aaf8___RS_HL 9696.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_5c4d21aa-76f8-4ab7-8440-65fd3cac640b___GH_HL Leaf 263.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7181181c-b571-4cf0-80c3-c52bd785ccf9___GH_HL Leaf 218.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_49d1f23f-f284-4397-a0a3-295f4eae4343___RS_HL 0067.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_48a36957-9e8e-4a17-b789-e775ea4bc523___GH_HL Leaf 254.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_32a852af-ca60-4235-806a-21940281ed8b___RS_HL 0625.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_41dc5ea4-076f-4539-8cbb-6d4e53371c50___RS_HL 0472.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1e4aef32-09c5-4af8-8948-dc86bd8ef2e7___GH_HL Leaf 215.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_71967e69-6356-49c1-81ce-624792b4d964___GH_HL Leaf 315.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_973bc347-b335-4333-8536-82db4a41fa6c___RS_HL 0142.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6248b67a-a5ba-4313-9248-2dd343266da2___RS_HL 0485.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7141e8d1-1554-4030-85dc-be5e984eb6ef___GH_HL Leaf 471.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0902aa8e-e4f7-4c29-b11a-b2b7f24fe61c___GH_HL Leaf 228.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3ca6e178-acee-4463-9d9f-aa1636eb9df6___RS_HL 0306.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4ff18566-4ef0-4492-85c6-5f8c94a2c20f___GH_HL Leaf 418.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6f46242c-3654-4670-8587-91c6b74af742___RS_HL 9731.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_50a1376a-3a56-40b5-9f95-614689509505___GH_HL Leaf 413.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2a089ff8-0fcf-4b18-b746-f997e3b18065___GH_HL Leaf 456.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8eb8512f-fbbe-4415-832a-52e58e3cde9e___RS_HL 0003.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_982bdd12-cce3-413e-89ae-444ebc3ee32e___RS_HL 0487.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0172e56c-8bb8-4e75-8ac7-509df81393e8___RS_HL 0580.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8940094d-3432-4690-b2b7-9a5996a82f86___RS_HL 0426.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8398397b-eae0-4e7b-83ee-44c42c67a79c___RS_HL 0631.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_98e0a217-023f-45ad-a1b7-3719a5fdea49___GH_HL Leaf 283.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_109f3e0e-e7f4-41b9-b450-f68750e144ae___RS_HL 0014.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_73bfef3d-ba16-4d1d-9aac-71b771e9c9b6___RS_HL 9777.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8a5ed87d-5122-4aaf-8e39-9a3433c5f76c___RS_HL 0524.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_65d89a16-45b5-4ce7-9dad-f702c4b14e95___RS_HL 9896.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_81024038-40ff-40c4-b8f4-4a48b08032e4___RS_HL 0301.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_33a75eb9-0745-4159-8c6e-3c4e4e418992___RS_HL 9767.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_918886d9-62bf-46a4-97f9-0afe76641b25___GH_HL Leaf 365.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_912988d9-48b0-4a21-b3cd-1e136cbe5cc6___RS_HL 0629.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8834fdc1-4946-4cfc-a569-80eabaeebe1d___RS_HL 0154.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_622044a4-97d7-46a1-a702-2f586bb04a78___GH_HL Leaf 334.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3d0c2ad7-4fc4-48df-9ee0-11932921ddd0___RS_HL 0633.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0764ce38-ecb9-4046-88d9-c8f176c6ee8b___GH_HL Leaf 423.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_82a343d3-1a57-4190-b0d7-8e8c88e832a7___GH_HL Leaf 306.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_3200dbab-2da4-49c9-bd74-34d67e763b22___RS_HL 0562.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_64796c19-d026-48ed-b433-0be64b859a7c___RS_HL 9892.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_961e5369-8899-4d35-a83c-82eb55c2a848___GH_HL Leaf 188.2.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_148e32de-8876-45d9-92c5-43c17d7292fa___RS_HL 0189.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_476e6aa3-ad1e-4f86-abea-c37dfb3f8df9___RS_HL 0522.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8312b46c-abee-4c16-9790-d577e026d571___RS_HL 9860.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_59f54d36-b98b-4271-88ed-7a9672907bee___RS_HL 0519.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4e88356d-0238-4f3c-b718-34bddc184407___RS_HL 0136.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_930689fd-9e44-497a-9724-7e7080de02fe___RS_HL 9754.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_436f658c-5e47-4d2b-9a8e-2509c6d88ad1___GH_HL Leaf 376.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_06d3fe74-beca-4722-ae07-eeb671b82780___RS_HL 9701.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8cc11f24-0b79-4eda-8a09-9c776e0a9c1e___RS_HL 9728.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_9b8f108a-010b-4b8b-98ea-b30cbf62b805___GH_HL Leaf 349.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0a0d6a11-ddd6-4dac-8469-d5f65af5afca___RS_HL 0555.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_93e8763c-b124-48c4-bc46-df4d92625fa3___RS_HL 0261.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4b51a704-643f-4de4-9da9-55fceb24fe42___RS_HL 0155.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7ce1f8c1-1542-4d7b-be27-11e29d572283___GH_HL Leaf 508.2.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8425f91b-b758-4e82-a7cc-6ecc862c1a00___RS_HL 0255.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_9d197d8a-3f35-401a-8aa4-39f7e69d05c5___GH_HL Leaf 326.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_92d84132-33f5-4d01-9b3d-797a5dcaeccd___RS_HL 0315.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_9630e186-4b6c-492b-b450-a30bd7fd7fcb___GH_HL Leaf 322.1.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_6949b108-03f0-4cee-b91a-bb5b23e93249___GH_HL Leaf 331.3.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_77cd9b9e-9115-46ea-9c85-9744f1793b32___RS_HL 9699.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/30/00000_45aa56d9-24bf-40e4-93ca-a34ce0fb905d___RS_HL 0144.JPG,30
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_43018540-7022-4fcd-a240-e5f861914bbd___GHLB2 Leaf 84.5.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2f433332-c89a-482b-993b-37a3a10096e0___GHLB2 Leaf 8616.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7f3e0b01-3bfc-44d2-b04d-b27032115a6c___GHLB2 Leaf 9106.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7c8a16a8-97a1-4461-9f72-b36e6676fd99___RS_Late.B 4863.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_407672bf-00e1-4362-acf9-cf10aae32dec___GHLB2 Leaf 8844.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4300d507-2800-47ef-9e34-d9719fad36dd___RS_Late.B 4885.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2c666dfe-4499-48cf-926c-ecdea7864087___GHLB2 Leaf 8947.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_65d94a14-e372-4f4f-b955-c2144ebd3166___GHLB_PS Leaf 28 Day 13.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1430346f-f3f2-4766-bd0e-c6f9316851e9___RS_Late.B 6311.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_44728e89-49f7-435e-b4d9-a64a7a3f2317___RS_Late.B 7116.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047.JPG,31
