filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2c9735ee-ac5b-4312-8956-beadb239456f___FREC_Pwd.M 4527.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7c8e53d5-bb27-4fda-b7a0-1d1713d2bb3a___FREC_Pwd.M 4764.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d2c07d3e-6156-422c-bc2a-c8425fa39208___FREC_Pwd.M 4959.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_bf5d1d44-32b5-4e50-8bac-a2db6855ab61___FREC_Pwd.M 5129.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3fdca6e2-38f7-4564-b019-d9dcb9897d6c___FREC_Pwd.M 4655.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_41113e0d-2d3c-4f71-bbf7-d9310ed23b5e___FREC_Pwd.M 4775.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_36875378-8b7e-484f-a557-f1a2d2a9b308___FREC_Pwd.M 4582.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_77e3b2c2-5e50-467f-b081-91a84f9d6436___FREC_Pwd.M 0258.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_4e64e49b-ff7b-435d-a304-4ab059403849___FREC_Pwd.M 5098.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_1cc8262f-97fa-4259-9c87-d2abd7b284a2___FREC_Pwd.M 0443.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7899bce2-cd7e-4f46-b636-a7b350d2c9cb___FREC_Pwd.M 4585.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9e549db4-f6b2-4f65-a2d9-bcddb6f14f0d___FREC_Pwd.M 4718.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_1e5a88c6-d50c-4e12-8e9a-93c69595143e___FREC_Pwd.M 4858.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_be4d3a56-be53-4b0d-8b0b-9ff088a4ad92___FREC_Pwd.M 4854.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_81b931e2-acf0-4516-8ab4-e1173411dc60___FREC_Pwd.M 4725.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9772d53b-c48b-472c-86cb-24d0de2446a6___FREC_Pwd.M 0327.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_81cd32df-f7ac-4ffa-bdc2-0a64b9c13792___FREC_Pwd.M 4505.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_5588e2ce-bc1e-4ce0-8392-6bfa40d334d5___FREC_Pwd.M 4671.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3c726192-540f-4ce5-9590-0aa8500e195c___FREC_Pwd.M 0547.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_85447316-1260-4088-9121-3b1d69c533f1___FREC_Pwd.M 5141.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_041d97fc-da3d-4420-8f6f-2be0e7070f28___FREC_Pwd.M 0392.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_61bd19e2-80b5-4370-a497-2d25a15a7ac7___FREC_Pwd.M 0577.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_5f7b4b75-2cb6-4deb-bd86-56f336357d83___FREC_Pwd.M 0340.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7428687f-b77a-4e20-8bdd-f36cd90f931c___FREC_Pwd.M 0467.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_c343369f-d705-4274-a55a-7fdefed948f7___FREC_Pwd.M 0386.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_be3fa929-9035-41bf-adfb-e55f97fab802___FREC_Pwd.M 4684.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e06e9da2-0432-4060-b341-30ee0319685a___FREC_Pwd.M 4798.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_6eb582da-cba3-44e1-832b-d8ef8526851a___FREC_Pwd.M 4774.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_1e223698-b6c1-4c4d-8762-240c0435ce09___FREC_Pwd.M 5100.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_b2c8b5a5-86a8-4039-b042-6dc3980c57b3___FREC_Pwd.M 0551.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9c4b8dcf-44b2-460e-bbf9-b63e80604c8c___FREC_Pwd.M 4642.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_6d700706-12f6-40a3-b293-699aabce7ba0___FREC_Pwd.M 0288.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_b8ff7b14-e3b8-4bdc-821e-39fa9736de9c___FREC_Pwd.M 0261.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_bfa31d21-d4c2-4c74-b543-4df0d2e0494a___FREC_Pwd.M 4730.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_839ce381-d6ef-4555-878a-11ceb23302ff___FREC_Pwd.M 4914.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_f42d7be6-3df3-4590-8941-de9634a81215___FREC_Pwd.M 4612.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_bb0f65f7-37b4-4c6a-a4be-18a91d2cae16___FREC_Pwd.M 5024.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_4aaa4317-e0d2-4068-9416-0138cc27325a___FREC_Pwd.M 4607.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0325a93a-4fa1-4eae-a6a9-fc6baa82ca7f___FREC_Pwd.M 0434.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3c110656-9094-491e-909a-2cfc7a743972___FREC_Pwd.M 0492.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_012b55cf-de7a-483a-9118-0fd8ff012185___FREC_Pwd.M 0423.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_76d8c7b8-2091-48bd-b169-37f3c739cc89___FREC_Pwd.M 4877.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2e83ac75-fc6d-4c88-b62f-474e244e6944___FREC_Pwd.M 4481.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7c2e785f-36d4-4ce9-84a8-2b5a278ffa6a___FREC_Pwd.M 4710.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3578c9a5-57d9-4ed9-bfec-d9f889742827___FREC_Pwd.M 4635.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_5d785df7-f03c-4a2d-be73-567831c490a8___FREC_Pwd.M 4616.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_24933275-9337-474d-b6ce-c372b58dbc7f___FREC_Pwd.M 0430.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_cd5b2229-4131-4e14-a4e3-7b0194334707___FREC_Pwd.M 5162.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_45738ed0-df8b-4fcb-ac68-8393fcacbfec___FREC_Pwd.M 0498.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_445eb8d9-0991-4415-835a-d1b6c1268ef2___FREC_Pwd.M 5001.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a3ebcd97-c380-4a41-b8c0-493e5a74d0fd___FREC_Pwd.M 0387.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7a567828-29c4-47e9-8503-66cf4d211f68___FREC_Pwd.M 0352.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_46713371-70e1-4a42-9537-5781e602c174___FREC_Pwd.M 0384.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2d356a28-26fe-45e9-8f3d-d65c7a5be236___FREC_Pwd.M 0420.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7862888d-6bad-46c1-82a4-f824860ce1b1___FREC_Pwd.M 0533.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_c3479a74-e0e1-40ae-ba1c-47d06fce3f0a___FREC_Pwd.M 4629.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_935d5fc7-11d0-4739-98a0-2aa0224ee62d___FREC_Pwd.M 4955.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_c46dfc73-a21b-4542-a4a1-18c15792d700___FREC_Pwd.M 4996.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_460f7421-98c2-4477-b10b-88341b71f4f8___FREC_Pwd.M 0579.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_776bd11d-e7d0-404c-a356-2168ab65bb7c___FREC_Pwd.M 0339.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_1877b54d-3240-4f43-a441-fb3a50514b5b___FREC_Pwd.M 4876.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_b46f4b1a-1ee5-4f1c-bc0a-b6409df369b7___FREC_Pwd.M 4584.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_8d6e8113-7c11-401a-aa6e-a5e91e7f94ce___FREC_Pwd.M 0278.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_6a221f6f-ab5e-4c89-960e-b59e0bed138c___FREC_Pwd.M 5134.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3d908213-1f46-40a1-b4d6-567d4f05edfe___FREC_Pwd.M 0287.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9874295e-fe0f-4408-88b0-0402a272041a___FREC_Pwd.M 0292.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_10729db2-3c76-406c-921a-90efaac37016___FREC_Pwd.M 0293.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_beea0c7e-0e13-4852-ac62-4f393c51c9e0___FREC_Pwd.M 4941.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d82e44ba-e838-447c-91b7-e7a20aba12aa___FREC_Pwd.M 4667.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_da493dd2-8ffd-4d42-8601-621e62616683___FREC_Pwd.M 4480.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_937668de-0516-4a8a-870b-9cbaaf83d0fa___FREC_Pwd.M 0437.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9c809051-23f7-4159-81aa-4d7f596535f0___FREC_Pwd.M 5019.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3889d54c-d40e-4663-bef0-d2df478ee413___FREC_Pwd.M 0374.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ef0039cb-e261-4019-86a1-db6287829885___FREC_Pwd.M 0276.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_80b27199-5f5a-48e0-8dd0-f75cf23e1519___FREC_Pwd.M 4927.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3d98a949-80b5-44ab-bdc5-37a8d6029af2___FREC_Pwd.M 4713.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a3e55d23-0e8e-4653-b037-0ee783a5ca84___FREC_Pwd.M 4905.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d46523ec-cfbe-42dd-a60e-79e2e58598bd___FREC_Pwd.M 4506.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_f4b0eebc-6b12-4e18-9223-03a0f4b7a50a___FREC_Pwd.M 4821.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_67d60449-6625-4372-90fd-452fc9c345cf___FREC_Pwd.M 4550.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_66175365-07ce-4b17-af32-5eb54e2266b5___FREC_Pwd.M 4853.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_6f76b1b9-8650-4510-bdb5-3f82191e6bc8___FREC_Pwd.M 4841.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_596a3002-0685-4b75-a782-1ed69092f23c___FREC_Pwd.M 4654.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_dc24ce8f-8723-4da2-b23f-b34ad79cc377___FREC_Pwd.M 4702.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2b433e05-810e-447c-92b6-023779814127___FREC_Pwd.M 4966.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ae11d51c-80f9-45bf-9cff-5bc6843b6404___FREC_Pwd.M 4560.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_149ff7bd-8f36-4991-9c7b-e07e56e702ce___FREC_Pwd.M 4934.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_94b1d6ee-1dce-413a-beb9-23e024d5cf11___FREC_Pwd.M 4760.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3a15932f-38c1-4728-ac2f-fa067662c8e3___FREC_Pwd.M 0563.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9af3c619-59ed-4037-8106-26af5fadc388___FREC_Pwd.M 5011.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d92a47e9-a0b3-40d4-a515-b4dc7e27a3aa___FREC_Pwd.M 4587.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_f2195961-ff27-4628-a344-72aae1d750b4___FREC_Pwd.M 4476.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ea5bee00-19ac-4b88-a52c-751bb287c087___FREC_Pwd.M 0580.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_298721d3-169b-46d0-bf19-c54f7c07e0c9___FREC_Pwd.M 5148.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9606fef7-31e2-439d-93e1-f2d860844cad___FREC_Pwd.M 4613.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_0e379908-305b-45c0-80c2-279bb33f1cbb___FREC_Pwd.M 4979.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_17a1b5f6-cd54-4c25-b9b5-23e098ac16d0___FREC_Pwd.M 0542.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_07a5e560-43ac-4141-89c8-562824bb978c___FREC_Pwd.M 4975.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_b37f183b-a1cb-4301-ab48-f9d6a3e46e0f___FREC_Pwd.M 4799.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_3494b335-17d6-437c-9bd2-cf43202f8576___FREC_Pwd.M 4903.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_df49b26b-1123-4a16-95be-7247bbf96f2b___FREC_Pwd.M 4636.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_31e0b236-bd92-4020-976d-520cdff0e28b___FREC_Pwd.M 5066.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_728525fd-75a3-4356-a7b4-34d56c31e12b___FREC_Pwd.M 4857.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_4d53f660-e6ef-47b0-8f12-24a6f7e5ddbb___FREC_Pwd.M 0523.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_240240b2-ab73-4831-bd3b-da01d626f346___FREC_Pwd.M 0373.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_70408f47-c49b-44d5-8ced-f3d7d02d8b68___FREC_Pwd.M 4503.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_72d335eb-b2fc-4808-ba4a-94f1178f9c54___FREC_Pwd.M 0413.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_a0a675ac-fc10-45a9-879c-60ede3c69df9___FREC_Pwd.M 4851.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_71f131a8-9dbd-4330-a515-519a65d705a5___FREC_Pwd.M 0436.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_84476972-818a-486a-bb2f-a685bc9dac24___FREC_Pwd.M 0407.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_efdc7774-273a-488d-8153-fb61908e3cfb___FREC_Pwd.M 4467.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e5ca68e7-17cb-4aee-bf65-7abba2629a29___FREC_Pwd.M 0325.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_48175408-eebb-4868-bc02-906a07a93b77___FREC_Pwd.M 0318.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_6cbf80f1-614a-4212-bb74-a926405d3898___FREC_Pwd.M 0286.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_86aceb2d-8be8-4077-b79f-4178dcb970c7___FREC_Pwd.M 5132.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_50bd37ab-bb09-4edc-ba61-70ace46811c3___FREC_Pwd.M 5015.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ae1f1589-016e-4619-99ac-00f214199bfc___FREC_Pwd.M 5150.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_7395ef22-f4fa-41de-8b01-adf1980a7882___FREC_Pwd.M 4497.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e62db0eb-95cf-4470-87b8-25e046323c79___FREC_Pwd.M 4766.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ea9ddb0e-bde0-4972-b202-8554fb62e348___FREC_Pwd.M 4806.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_769cf206-744b-4850-8c29-2ba3c9f3c0a1___FREC_Pwd.M 0495.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_05a5fedb-ff42-438a-aa3a-ff41ae4d903a___FREC_Pwd.M 4603.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_bdb92bce-9638-4d5b-ab73-daad834b5427___FREC_Pwd.M 0368.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_c097e7ca-2488-497c-94be-4646e950bc54___FREC_Pwd.M 4513.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_4b177f1c-adfe-4a47-8c95-f03d5ffac8f3___FREC_Pwd.M 4847.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9e2c02c8-8f21-4ddc-98e3-a653a4660db5___FREC_Pwd.M 5076.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_8c59b0dd-1ea9-4c7f-a008-de5cafcbb91d___FREC_Pwd.M 4570.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_56b0482b-80d1-4cd8-82c9-478b8d9e296e___FREC_Pwd.M 0594.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_cd4b605b-2ca6-4a6c-8c32-9115ec106c1d___FREC_Pwd.M 5017.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_4e88b060-7419-4eb9-a429-db020ef20f0a___FREC_Pwd.M 5084.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_4cb98a3a-3fb9-46a6-9c39-9d9f4c13ef9f___FREC_Pwd.M 0461.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_09967a6c-dd12-49ff-8ffd-0124677aa228___FREC_Pwd.M 5122.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e1c9896e-a3a6-401a-b3fd-325b8052365b___FREC_Pwd.M 0376.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2f32bc53-9b0c-44e4-be95-e7fadfdda078___FREC_Pwd.M 4502.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_d891bc6f-2597-40fd-b55a-aee7fe1e4e6e___FREC_Pwd.M 4523.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ece86642-3e2f-4ba7-8181-ff79e317b7b1___FREC_Pwd.M 4663.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_1d792544-0c6e-4d7c-b61f-a4a9e034e630___FREC_Pwd.M 0358.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e2d9d3c3-0472-4509-ae44-1ac52e4ed23a___FREC_Pwd.M 4888.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_e2a982d2-166f-4e9c-a869-50f52dce5315___FREC_Pwd.M 4973.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_c984c421-82d1-443e-9a92-ee39009ce2b2___FREC_Pwd.M 4681.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_94427a36-9a76-477b-a53e-1b735e3ac9cb___FREC_Pwd.M 4588.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_ab00a995-2310-4b84-b0e6-a111a6e22cca___FREC_Pwd.M 4701.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_1c129f29-63c1-4d17-8df9-191551142f0b___FREC_Pwd.M 4910.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_675b034a-1138-468e-a70b-3bce7d373414___FREC_Pwd.M 4961.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_9d879873-2f64-473a-8c76-72ad55131402___FREC_Pwd.M 4800.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_8af0a449-b266-4e80-822e-af6033fc537b___FREC_Pwd.M 0545.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_2c45c7d5-235f-49ff-ba53-f65456d933ec___FREC_Pwd.M 0428.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_405685ad-41e4-4bca-b1ca-f7464141c46e___FREC_Pwd.M 0321.JPG,6
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/6/00000_31f275aa-0701-4a56-b9df-16e5ee852b4a___FREC_Pwd.M 4674.JPG,6
