filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8656f9ff-3a95-4350-af32-82ed2fbff533___RS_HL 7976.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7c5e4508-64ba-4b06-8a5b-6d0147280d88___RS_HL 7577.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1ecec99b-aeb0-4261-85cf-ac2e8cc80ebd___RS_HL 6073.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_264deb35-dd16-459c-bbd5-4991f6b21be3___RS_HL 5842.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_82fa759f-dfdd-40ee-98df-ed232a081ab1___RS_HL 7629.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_063d4c39-48ee-4c1a-903a-fe1d8da621e1___RS_HL 7694.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2551a3b8-b5dd-4716-88e6-517a012a44f1___RS_HL 7551.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_80b2c0f7-a3fe-40d9-904d-0d78ac00e35f___RS_HL 7883.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8e11b695-ac84-42c4-926a-b48b311bcfe8___RS_HL 7782.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4d6b1b98-2f9a-454d-9ac9-37433c715920___RS_HL 7338.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_51cafddc-e99e-43bd-866f-21564d062cb2___RS_HL 6328.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_04467511-de12-439c-853f-ef4d99785541___RS_HL 7367.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6b1696f3-a455-4ac4-b5e4-2839681937fe___RS_HL 5867.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_56bd23e7-9376-418a-8dfb-f767bdc78500___RS_HL 6124.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2b76e710-42aa-4732-9d60-c7fdaa14f9fa___RS_HL 5822.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8b9db905-ed0e-4f6b-b5f0-451f8b27ecbd___RS_HL 7640.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1cbe6aef-57d4-4f2a-b8fb-0375db7084d3___RS_HL 7356.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4f3f74a8-ea7f-4053-a14c-f2f6d3c219ad___RS_HL 7872.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_11636fd2-75f3-40e5-99c4-777589bfc392___RS_HL 8203.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3e694355-bfdc-4dfe-978e-16c08b70bdba___RS_HL 8028.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3518d065-38fa-4e26-aa0f-6addc2d2968a___RS_HL 7615.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_75bc8098-3ccc-4cc5-aff0-ce68b4fa2b82___RS_HL 7845.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_203d4b1b-d358-43d5-bd7f-273e68993961___RS_HL 7590.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8e2d41f1-9cae-4f1a-b7b4-9ec0c6fbd6fe___RS_HL 7329.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2d7f4c07-f4f4-4589-aa82-49e05e5b253b___RS_HL 8056.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_31c8c28a-ba8f-4869-a623-949d6c67275d___RS_HL 8177.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_08da0395-feee-4f66-b88b-2fa171d9521d___RS_HL 7779.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0a02e8cb-b715-497f-a16a-c28b3409f927___RS_HL 7432.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3ecfd9ce-30c4-4453-9d90-75854c7f82b7___RS_HL 5950.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_514b3065-844b-40c8-8a86-043200a1779e___RS_HL 7721.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13cdbdbe-be7f-463c-9085-9ae160412772___RS_HL 6286.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3817a269-0274-4a5c-b851-46e91b10788f___RS_HL 5720.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2363daeb-88d5-43f3-925b-be7360c10394___RS_HL 5828.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5f4ef432-dcd4-4035-811a-b86aff3c885f___RS_HL 5963.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_37fcfaf7-88f4-4735-99a2-8df576e0f248___RS_HL 8108.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_81666301-0038-450d-bd14-36d069f4f30a___RS_HL 7696.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13575fc3-1674-4511-a124-2ed065f00cda___RS_HL 7351.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_88076c11-c60e-4aea-afca-a1f1187eff0a___RS_HL 5706.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8e153b00-732e-420f-8cea-f947b19403ad___RS_HL 7728.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1617e81b-190b-41e8-b258-cf432f65b7ab___RS_HL 6058.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_023810b0-18e6-4352-9dfa-c2f4c034cda5___RS_HL 7538.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_78e648c6-a360-4fa8-b8ab-1225b164b7fd___RS_HL 7243.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_30fb851f-052b-4b63-bc29-6d824a764fd5___RS_HL 5916.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7c2adcd0-fa59-4181-8abf-3840a445c786___RS_HL 7690.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7519aef6-3f42-4dd9-8e9e-f3eced492298___RS_HL 5863.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4e481e14-a671-4794-a1f0-9fca67ad7d0d___RS_HL 8124.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_313b7055-4346-4b7c-99fb-ada974f60486___RS_HL 6275.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8acb2f43-d1ff-4a60-8462-04e578be3be2___RS_HL 7753.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_50477370-452c-4dd9-bdad-f270011e9094___RS_HL 6183.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5192db55-4aa7-421c-92d4-c2dac79e7379___RS_HL 6273.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1598eb2e-21c6-4fda-9080-945551c7f2ee___RS_HL 7501.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3561a457-ec26-442a-925a-cdbe7f37a430___RS_HL 5786.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_04f426ce-8f6f-400a-94f9-c513255d2fa4___RS_HL 7823.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_56c024f5-844e-47d0-a936-d1617219125c___RS_HL 7776.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5e39c42c-b499-495f-8612-eb3a1079d594___RS_HL 6047.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5ac41a3d-ca1b-4215-a7a5-500d77acc67a___RS_HL 5931.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_74df20a6-770a-4ab4-87a6-7020c98bc329___RS_HL 8064.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_55b3e1e7-0bd4-4e0b-b929-19d68fc43e23___RS_HL 7653.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1116c1cc-48d8-4bb5-8349-099690ba0b0b___RS_HL 5980.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0802be25-38cf-4c85-bc3b-31988cafadcd___RS_HL 8084.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_32b6be5f-6482-4bd2-876d-c2a518afed09___RS_HL 6163.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6760f8fc-05d5-4cdb-ba7c-4d87d508bb79___RS_HL 8185.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8fd3cfbd-fbca-4c33-a2a7-1e7ecc71ec9e___RS_HL 6091.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_85ebf3f6-11f4-45df-ac16-bd04b355cb31___RS_HL 5991.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0872ffc6-d9db-4ba7-a2bf-1fb0f537cafb___RS_HL 6129.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0f33804a-5389-49cc-abb1-c414b243991b___RS_HL 7321.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_88334c09-9bd6-4653-8109-f1a36383b131___RS_HL 7841.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_188d8d1c-a33a-4513-b97f-466135939339___RS_HL 8151.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_723a658e-85ee-431c-bfe7-a411686bd528___RS_HL 6074.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6422d3df-4b2d-4e73-b1c9-3da9f763cb75___RS_HL 7259.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5d1bb18d-dda0-4079-b3c5-62bc50c3ce35___RS_HL 7560.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_55e7b07d-f05f-403a-ab00-e8102cb0341c___RS_HL 7410.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8293f7a8-cfde-4dea-be03-8d750b133e30___RS_HL 7440.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_35f0c52c-8a43-4bf2-8d55-2a827dbc5c4d___RS_HL 7251.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0f6184c4-18d9-42c5-93d7-e9c4abe85560___RS_HL 7286.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5eea6ca0-2fb5-4382-bd60-2893d4367bc3___RS_HL 6007.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1ab74120-9cfd-47dd-9a80-ee37f2328be6___RS_HL 7667.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_857684fb-c4a3-43a4-ad47-da0058b403cd___RS_HL 8053.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_50d5a081-d2b9-4297-ad6b-6c572018d941___RS_HL 7388.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_115ce7f7-f1b1-4f24-a96f-07107c9e703c___RS_HL 5791.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_70bfc07a-818d-44fd-bd98-fc779161abce___RS_HL 6105.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c678916-c5d8-445d-9283-88c90c529edc___RS_HL 5740.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_88ffb541-e088-4505-baef-c292c25925dc___RS_HL 6164.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_735b41f2-e433-4ca1-98eb-85b9af69a7bc___RS_HL 5879.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_15bacfc9-1875-48b3-9b91-8b60f030d7ca___RS_HL 7240.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0c30f1f2-9eed-4861-bf66-eceae1b0b625___RS_HL 7430.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6504ca1b-442e-4839-b61e-2660fffcb67b___RS_HL 7952.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8558ed98-6e99-4d7e-98e1-9437bd4d2382___RS_HL 5766.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1ec5d93e-76ab-44cf-a53e-ef3f741a095a___RS_HL 7504.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8cf44f32-5736-4681-be02-f86e4454e00a___RS_HL 5904.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3bde3d8d-8a44-4e06-9492-a54a9844bf90___RS_HL 7318.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_04125537-801d-4e15-b66c-224b09b4e1a7___RS_HL 7457.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0c55b379-c6e7-4b89-959f-abc506fed437___RS_HL 5927.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6f354ce6-6c55-4cf0-a63e-11f901af67d6___RS_HL 8103.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2301f2bb-7972-4fb8-8be6-246ce55ca3b6___RS_HL 6100.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_84ed8ffd-a47f-4b52-befa-938a10012a4c___RS_HL 6135.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_08aaa4e8-ed92-49d3-9ac3-1f6c59740017___RS_HL 7701.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_17af118c-a4aa-49c6-b31b-b7de49b58dfa___RS_HL 7557.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_880ed927-54cb-43f7-8d9d-4e2705cc8472___RS_HL 7488.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_46c590f0-7e60-4ccd-af4e-45f911abf66a___RS_HL 6152.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_336c4870-9f2f-4cdc-ba05-f9d27271ef07___RS_HL 7670.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6627c6e7-9d4f-41a7-9d86-ad04cfe2841a___RS_HL 7442.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_62acb368-c1b6-496c-910d-64cd4b8c5941___RS_HL 7964.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_707ef394-bd7d-463c-86b8-4a13464bc6e0___RS_HL 7555.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7450ae7f-41df-4afb-a9f5-6a4059d7a4a1___RS_HL 5818.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1ab5e019-e5f0-4d8e-a252-94cb0aab8b0a___RS_HL 6269.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4e817ac6-818a-431f-af6d-e44477f9b649___RS_HL 7616.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3bd24003-1163-40f4-8b1f-21aad7fc4b4b___RS_HL 5912.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_77b8d24a-27e6-410e-97ef-faacc60c5a10___RS_HL 5831.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4f7c8fa5-f8cf-4b64-aaff-14d4a1c2cb27___RS_HL 7421.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1db9945a-de31-4e5f-9f95-2888c6330057___RS_HL 7901.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_801956aa-445e-4bb8-90bb-49dcea55c679___RS_HL 5865.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8912707b-6c5d-4744-ad9c-b5d3564a0850___RS_HL 7796.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_491f5957-ed75-4198-b988-4f0c834cd4ec___RS_HL 6043.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_176a0917-16d8-43c6-8698-1ae095282e66___RS_HL 7903.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_726e185f-50c5-47f4-98cd-f1fd333f717b___RS_HL 5862.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_594c429c-488e-4d8e-9b44-c3929cecafc9___RS_HL 5878.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_367d7a43-f910-4714-918f-f4b9ffde5a91___RS_HL 7692.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_32d7538b-1c41-49c4-a67e-4ef228aaa438___RS_HL 7529.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_38292be8-d182-458a-adcd-343435c343ec___RS_HL 5801.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3876f449-0cd6-4910-9321-f56a28621c51___RS_HL 7775.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3fdbd8fe-f026-4fef-b02d-b451fb60cb86___RS_HL 7353.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_02d0257a-d21a-43a4-9348-472043df801e___RS_HL 6065.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5c74b103-09f2-48ae-bbdd-7aa9aaf929cc___RS_HL 5649.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13bbfa7e-e864-414e-a16b-cb08688604ae___RS_HL 6190.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7804bbbb-77aa-4556-ba93-a47fed2eb008___RS_HL 6159.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_72e2d888-0fd6-4bd0-be79-82715f062290___RS_HL 7621.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1a1937a5-c204-4bde-8f70-58b619125c88___RS_HL 7722.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2331c0e7-475e-4304-8f4e-d98f80778a08___RS_HL 8043.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0adc1c5b-8958-47c0-a152-f28078c214f1___RS_HL 7825.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_44707c11-0d08-411f-9fa3-21d3edf72031___RS_HL 6255.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_818854a8-1153-49bb-8981-8c6e5f34fbbe___RS_HL 8089.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6519f187-e99f-4a02-9a28-eb4e167ea35c___RS_HL 6015.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_079543ef-5ba8-46ad-95de-7c006c7e7f36___RS_HL 7570.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0bb2ddc5-d1f4-4fc2-be6b-6b63c60790df___RS_HL 7550.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_381f3abb-208f-4f52-b7a2-57e35f31c373___RS_HL 5680.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8e4e37b7-0ac8-44d3-90e7-001bf26aa5f3___RS_HL 7417.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2922187c-ac88-45e4-96ae-2aa396d50bda___RS_HL 5700.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8673df90-01fb-4dde-9510-6743bfefb367___RS_HL 6069.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_34edd324-8b91-417c-bb4c-3bf0dbe348d2___RS_HL 7698.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_386af887-8be7-4b99-9ef1-ee0eb5ba7d87___RS_HL 6030.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8e4b14b2-2601-4ffc-805c-a68b200e80ec___RS_HL 8069.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_64764c6e-6e57-4fbe-903f-06103bd72a38___RS_HL 5951.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_81bf7931-e6d7-4f6d-aae5-9de7d0c4ae33___RS_HL 7893.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_77004cfa-f435-49af-8435-7986927228ca___RS_HL 7609.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4941b5f6-7a47-4207-bf9c-adfb43d46e26___RS_HL 6262.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3c1fd0db-4090-485a-9d59-4293714b482c___RS_HL 7581.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_34b8de2a-d30e-4e52-8269-d65cc4e444f6___RS_HL 7717.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4eae8d4c-d3d9-4109-8637-76b68e1a5b66___RS_HL 5975.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0f56566e-6151-4ede-b10b-2b1f04f23659___RS_HL 7359.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_177ee310-d918-4756-ab59-f6f5a1b9e446___RS_HL 7740.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3d2a5995-d293-471e-bcd3-862a8850d78d___RS_HL 5773.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_72053aee-f044-46c5-ab44-322e198c3f1d___RS_HL 7588.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_862f3f9e-e9b4-4cd1-9810-832f6bf1d285___RS_HL 7879.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_96fa4629-851e-4706-b397-f27c6f6f272c___RS_HL 7913.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7b5603c7-76c7-4b94-9c7a-5db00fb8581d___RS_HL 6064.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_232e37bf-da7c-4c4e-94fd-ce592dd37786___RS_HL 7770.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6272b53a-1ade-46fc-85e8-cf9517c6e0ed___RS_HL 7858.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5bfc7dd9-17aa-4e40-b7f3-6033dc95f408___RS_HL 5717.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_194c4f91-31be-425f-8ac9-698202cf507d___RS_HL 7470.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5dba053d-d3b0-49b9-babc-4f1e8e7d3f59___RS_HL 6235.JPG,3
