filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_92d7ce46-da77-4c87-a58b-81a44b0a9a58___FREC_C.Rust 4351.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_e5521dec-ea35-479d-93be-38743927db53___FREC_C.Rust 4356.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_b20f66dd-3447-4d83-96d8-b63d03741f47___FREC_C.Rust 3621.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_fec27618-f75c-4a6e-b2e7-d290fcb5b9bd___FREC_C.Rust 3550.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_ffd73dc5-8b5b-4d7b-b44d-640ae3489190___FREC_C.Rust 9944.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_57be14d8-a24b-4354-acce-98b3a47f4512___FREC_C.Rust 4057.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_71c08a14-4875-40dc-b35c-8216951ffd8a___FREC_C.Rust 0195.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_56cc0223-46b0-44d3-ba43-66d3def44f1d___FREC_C.Rust 3834.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_9e83b384-97cc-4b00-a283-cbed301e876a___FREC_C.Rust 4052.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_5d4e82f2-d720-45fa-b913-13773583ee0f___FREC_C.Rust 4181.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_d79cfdd6-fa8a-4a96-aa90-3c347bb9c800___FREC_C.Rust 4125.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_b20f66dd-3447-4d83-96d8-b63d03741f47___FREC_C.Rust 3621.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_d836e354-b8ec-4747-abb6-a92804c390b5___FREC_C.Rust 0023.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_d9db24c6-22b7-4786-8cb9-a1a805fd9fc5___FREC_C.Rust 3803.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/00000_1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/brighted_d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/gau_85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718.JPG,2
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/2/left_right_5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909.JPG,2
