filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/26/53f62244-534b-49c3-ac2d-c26a1d279b97___RS_HL 2151.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/8b799a37-bc78-416f-9081-1ac2d8caba6b___RS_HL 2190.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/fda1f4a2-1416-4f18-a09d-063335c3c58b___RS_HL 1866.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/c3d65977-d35a-4f0f-9e36-bf36f4dbdee8___RS_HL 2214.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/dc5b5a9e-c144-49d7-99ca-b53a818f83d8___RS_HL 4744.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/7e02bc12-a026-4aff-88b1-78dcd0a97fa1___RS_HL 1889.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/27380fd9-9d5d-41b2-b4a4-f1c1f1fd58ab___RS_HL 1712.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/f34a22a5-fa67-436d-872e-bdff52296a9b___RS_HL 2148.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/26/75779559-3218-4930-9687-f2c0e71667c9___RS_HL 2091.JPG,26
/home/Jhin0324/Jhin/PlantVilliageDataset/2/e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d79cfdd6-fa8a-4a96-aa90-3c347bb9c800___FREC_C.Rust 4125.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/a0277f94-ece7-4f93-8b26-adea371f0a32___FREC_C.Rust 9917.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/9e83b384-97cc-4b00-a283-cbed301e876a___FREC_C.Rust 4052.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/fb11d069-d664-4666-ab51-3a7a4284e495___FREC_C.Rust 3791.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/e5521dec-ea35-479d-93be-38743927db53___FREC_C.Rust 4356.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b20f66dd-3447-4d83-96d8-b63d03741f47___FREC_C.Rust 3621.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/57be14d8-a24b-4354-acce-98b3a47f4512___FREC_C.Rust 4057.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d836e354-b8ec-4747-abb6-a92804c390b5___FREC_C.Rust 0023.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/e733b839-3fac-4c4e-ac1c-38fa89c1e739___FREC_C.Rust 3546.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/ffd73dc5-8b5b-4d7b-b44d-640ae3489190___FREC_C.Rust 9944.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/92d7ce46-da77-4c87-a58b-81a44b0a9a58___FREC_C.Rust 4351.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942.JPG,2
/home/Jhin0324/Jhin/PlantVilliageDataset/2/c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853.JPG,2
