filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a469c307-a754-4c0f-9012-b09ba22c4d00___RS_HL 5917.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/818082df-492c-4c5e-a3bb-a3153818d816___RS_HL 7319.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/deec00ab-1c30-441b-b6c0-9dd0dec827f4___RS_HL 6327.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d137e403-df20-4a3e-8b30-ab3357870c6f___RS_HL 8048.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/96fa4629-851e-4706-b397-f27c6f6f272c___RS_HL 7913.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bd802f98-838a-4703-b38d-5db77ddac1b8___RS_HL 8154.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/db44d33e-8ef6-449f-9c92-211b4f7412ce___RS_HL 5783.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c07b5a20-2ebb-44b8-8a17-f8ce3890de91___RS_HL 7638.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/dfe47262-125f-4452-ab64-3c445b386061___RS_HL 7349.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3a6789e3-2dd3-4513-b21d-be34f521c4a1___RS_HL 8031.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cdd69da3-ed98-4c7f-9ee9-f0673820a56a___RS_HL 7631.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cb32fb76-f899-4c50-8599-2d9551ff036d___RS_HL 6084.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cb237ceb-a536-4864-a5df-34aafa90dc5e___RS_HL 7871.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e1e675c7-7ec2-44d9-b5c6-9b71151e1447___RS_HL 7466.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/32d7538b-1c41-49c4-a67e-4ef228aaa438___RS_HL 7529.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b31cfff9-da7e-40ca-8e8a-2b8562031473___RS_HL 7333.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/41a4e6fd-7e26-4c73-ac08-bcfffda53c0f___RS_HL 7322.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/fa3dec4b-5fed-4ba4-808f-25b6b84c7c87___RS_HL 7525.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c1b8e085-537b-4a2d-890f-76f0dabb4757___RS_HL 7928.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4d6cc52c-984d-4652-ac24-ad608cb2085d___RS_HL 7725.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ddcb6c1e-1512-4f0f-95c0-8c99dbdba7e0___RS_HL 7801.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b1e778d9-67ab-4480-ad8c-99608cbad53e___RS_HL 5976.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8e11b695-ac84-42c4-926a-b48b311bcfe8___RS_HL 7782.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/dc18b924-f172-445d-8fed-61445d437aaa___RS_HL 6270.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1cbe6aef-57d4-4f2a-b8fb-0375db7084d3___RS_HL 7356.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5ba92c8d-c731-436f-9d77-5685ec780f5f___RS_HL 8120.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f549a038-8cff-43b5-814c-70ecbfc2476a___RS_HL 6044.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8b60fc20-52fa-40a2-8d91-367307968f8e___RS_HL 7264.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e77cdcd7-1279-4cd1-87db-9d80721311b4___RS_HL 6283.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f37b30bb-fc44-488b-9184-bd6f73187803___RS_HL 7955.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/234fbf88-be8a-4b45-a93d-493b6e83215c___RS_HL 8182.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ee80e1f5-3e45-49a2-9766-ee6ec0981f91___RS_HL 5690.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a270262b-b9f7-4756-abc4-d8ce165a4a8f___RS_HL 7613.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a1867bda-d965-4389-8a19-ed13c82df5f6___RS_HL 7655.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/194c4f91-31be-425f-8ac9-698202cf507d___RS_HL 7470.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d7e45523-ed79-4f45-ac59-92c7234682b6___RS_HL 7510.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d9e69ce7-c65b-4c96-85ad-04fcb1698d55___RS_HL 8020.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/88ffb541-e088-4505-baef-c292c25925dc___RS_HL 6164.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7771f894-0889-44fc-93dc-0e0c1162a5e8___RS_HL 7870.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8cc94307-16b9-4e2c-a786-5ba504d244c3___RS_HL 7799.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3b471f38-5b31-4f0c-83de-1ac26c92f63f___RS_HL 7408.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5192db55-4aa7-421c-92d4-c2dac79e7379___RS_HL 6273.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/68fdb88e-755a-47c3-8e60-600533b8a53c___RS_HL 7780.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/023810b0-18e6-4352-9dfa-c2f4c034cda5___RS_HL 7538.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d9cf36cf-9ce1-4846-927e-17287008563e___RS_HL 7335.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ccf86248-4dee-4fa3-8192-fc145a227ff1___RS_HL 8097.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/34881ed6-417b-41a6-9f03-1b9be5f09bb6___RS_HL 7463.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/13ee12c2-f465-4e44-a81f-36695ded6955___RS_HL 7897.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL 6187.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e81989f9-3f71-4473-b997-fc0230a2f87e___RS_HL 7568.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2b76f048-cc2d-4e91-9652-ca3608dd0481___RS_HL 6201.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/de9e2aa0-cc3c-4771-bf19-15ac01a4cd25___RS_HL 5819.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7c5e4508-64ba-4b06-8a5b-6d0147280d88___RS_HL 7577.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/30fb7843-8e70-407e-b361-aa54a7473c32___RS_HL 6143.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/dbe91ac0-dcec-40f0-8be3-be2cafd83d5a___RS_HL 7384.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/11c35e07-255e-42cf-b8e9-4533c35ce2c6___RS_HL 7500.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5915bea7-aecc-4247-acfe-6e115e7c9836___RS_HL 7703.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f3113ef9-20d8-4c82-9bff-66fe60e41065___RS_HL 7790.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7ea27d6d-f7a0-44b3-b6a2-f24455deb48b___RS_HL 7589.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d6318793-dacc-4b58-bb19-043324042180___RS_HL 7246.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0f56566e-6151-4ede-b10b-2b1f04f23659___RS_HL 7359.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ab5eb58e-8cd9-4f70-ac56-1a14c101622e___RS_HL 7927.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1c34397e-9b33-436e-83fc-bd42014fdfa6___RS_HL 5687.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b13ada28-ecc1-43e6-bfa2-e8847cd7ec02___RS_HL 7835.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3d2a5995-d293-471e-bcd3-862a8850d78d___RS_HL 5773.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2bbd0a49-9a1c-473b-bdf3-51f154db463e___RS_HL 6081.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/fea00538-32c3-4876-8833-40652becc30c___RS_HL 5761.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/05e20036-a134-46c0-a06f-3c5d4768d787___RS_HL 5856.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d182b332-f33a-4ea1-aa3c-51ef7f01efd5___RS_HL 6137.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a1788b2d-2440-4087-b2b8-166029c423ef___RS_HL 5713.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b776b468-ee06-4871-98da-3998ead30369___RS_HL 7438.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/80392195-3a5e-4331-b824-5cd0e2dcc69d___RS_HL 5987.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e00d340c-2088-458e-b41d-b628959397c1___RS_HL 5940.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6695f23d-03f2-48ce-a3fe-b0fcd4f4972c___RS_HL 5884.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f22abe65-38c0-4b02-b837-2ec8acb3803f___RS_HL 7868.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8c65a84d-100d-42af-bc07-6a02fd953a59___RS_HL 8192.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9871fd63-1ee8-436a-a1b3-c6104350400b___RS_HL 5693.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1d44a5a9-c15c-40d5-b2d6-bbd9e84c96ea___RS_HL 7923.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ec9e541f-ebe0-4985-8a34-26f9daf88b5d___RS_HL 5948.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/37581d20-bd40-4aca-81ae-00d83473d578___RS_HL 8091.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/37fcfaf7-88f4-4735-99a2-8df576e0f248___RS_HL 8108.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3829531e-aa99-481f-ab73-23690ea06417___RS_HL 8144.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/acb21cc2-8d65-4880-a7bb-dcc1eab1564b___RS_HL 6272.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5a92a89d-a10e-423c-aed8-8505e04e15dc___RS_HL 7836.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f109ab3b-0e85-47e6-9c7b-fe1b7a52a530___RS_HL 7975.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/16f4ae2e-0592-4a9b-ba7d-df9db0cc04fc___RS_HL 7688.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/eb1b7162-9f7a-4bb7-b3fc-5dcaef541b55___RS_HL 6218.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/857365c4-b60a-465e-8a86-101530c9e83d___RS_HL 5894.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0c056dd8-2040-48cf-a9a8-53d8ae5662d0___RS_HL 7987.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d45d99cd-6834-4e22-9a4d-f58ef0806ed0___RS_HL 7562.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/523a77ee-6f19-4887-a35f-6ab14d47740b___RS_HL 8079.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bbc953a4-7860-4273-a653-6697a53c74e2___RS_HL 7606.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/edb48c93-3366-4363-9840-41a96cb86e3a___RS_HL 6066.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/44714cae-d7c8-4b0a-9058-0fe9ba703064___RS_HL 8081.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/336c4870-9f2f-4cdc-ba05-f9d27271ef07___RS_HL 7670.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/14bb032e-5462-40e4-9056-0e9c3eb47946___RS_HL 7301.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8b944746-e4b0-4032-b5ec-8a6252128065___RS_HL 6266.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f2e86675-cb7b-4d8a-9400-9b844ccc3f9e___RS_HL 7323.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/82d55fb4-a8df-439a-9935-5e5f72b05383___RS_HL 6107.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7bf79f19-bb50-44cd-b8d5-0b4d6794689b___RS_HL 7989.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/201de0e4-a74d-4dff-9b5b-e997d36e63d7___RS_HL 7569.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1d68db41-8cec-49d7-b702-d16e36348f6e___RS_HL 6300.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b39834e5-d836-4265-a2d6-bba7116efaa3___RS_HL 7518.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f205d63f-9621-4509-b6e9-6d0ec7e3a402___RS_HL 7811.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c25d42b9-915a-442d-bdae-d1405e76b8a8___RS_HL 6179.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/65f9450e-cd32-465c-b2cd-e24111798fb1___RS_HL 7950.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ab3bb73a-9828-4951-89c1-44a47e980ca2___RS_HL 7695.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/115ce7f7-f1b1-4f24-a96f-07107c9e703c___RS_HL 5791.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/60be19f7-984f-4e9d-ad1d-4d21ea4c0eef___RS_HL 7966.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5fd95287-1688-4342-8105-ad21af63aeac___RS_HL 8078.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8201f21f-cd54-4ff6-9fc7-f3e97b0a8b42___RS_HL 8077.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bf73cd4a-c19c-457c-827b-144d15f88b37___RS_HL 7830.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c338ab5c-055e-4159-949f-9797c7314963___RS_HL 5989.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/fdc0d1ae-70a8-40a6-aab8-2be6c10391a6___RS_HL 8145.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/531fbf24-8362-445d-ba13-6ece16d53de7___RS_HL 6206.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/741841f6-e95c-4206-ac05-c5cb98c7e7cd___RS_HL 5908.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1ee2a8ac-77e7-4799-bff1-be48e8aa9ae5___RS_HL 7303.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d345baff-7be6-45a6-802a-b945b95b5885___RS_HL 5956.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a4c3d6d2-cc69-4d8e-acc9-0e648df959ef___RS_HL 7806.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/af413561-59ca-4d3a-9e7d-34711b946db4___RS_HL 6298.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7671e6ca-f9a9-4657-a96a-1bcf0df3abe7___RS_HL 6231.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cc804c2c-87af-4c9f-b347-344701081271___RS_HL 7275.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b3562453-945e-4462-8589-ec879c2a4102___RS_HL 5893.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c93d7101-89bf-48d9-bcb2-3957da7131ff___RS_HL 8035.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a027ddf2-029c-43c2-b812-f3ffcdefea80___RS_HL 7859.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a36d3771-3cbd-48ef-9e31-a1de629e56a6___RS_HL 8082.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9fc6acc1-0394-498d-b51c-d2e92febae55___RS_HL 6013.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/97a6eaed-70d4-4b78-9871-1aba3d7a9abe___RS_HL 7908.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/70e5bc17-eaff-43e3-b198-2658561b63b1___RS_HL 5866.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b49f9a95-3672-4f62-9767-51a0f9825267___RS_HL 6232.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7bf0ddc7-fa85-442b-859b-486b087a4641___RS_HL 5837.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/45c79d4a-ac12-4bf8-a4d6-f59898aa4570___RS_HL 6317.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3bd24003-1163-40f4-8b1f-21aad7fc4b4b___RS_HL 5912.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c69944f6-08da-4638-8ff6-7e97b5878b57___RS_HL 5816.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5823ffd3-bd23-4088-80f5-dd33ae876694___RS_HL 7765.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d509b6e5-a4b7-49c8-ac55-c06c8dab3005___RS_HL 7626.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8704d8b7-1368-441a-bad0-9f05b1cb6e7b___RS_HL 7623.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d87f5af4-6d78-40a7-838c-c5016a07a111___RS_HL 5676.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bede2484-dd97-4291-9132-bf015313a6bd___RS_HL 8196.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/76598665-5f8b-4e6e-86c4-36d528385387___RS_HL 6312.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4c501b09-39fc-4c6c-9c50-2200f0ba8b27___RS_HL 8187.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/33acc3da-5f90-49e4-b70d-b3d60921e08e___RS_HL 7263.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/70b3a226-962d-4d2c-a6c0-31cb3d1eab4e___RS_HL 6189.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5ded9dac-20e0-4e68-a202-43c6723c335d___RS_HL 6186.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d3780b4b-4bf7-484a-ab4a-2c2f0894f930___RS_HL 7681.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/fd35b750-8672-4801-895f-88a1bab1ac70___RS_HL 7277.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8b36cf3e-4ce6-477b-9773-442f5d3c90e1___RS_HL 7931.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f7416f1d-cd65-4f2e-be3e-ca701e693df5___RS_HL 7920.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b8ed9a0b-1f7d-476e-907e-7c3c6936d325___RS_HL 5769.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3969a6d5-f626-4a6a-bc72-3d38d1cff967___RS_HL 6092.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5f067f00-b2c7-4948-b961-b940b4b148db___RS_HL 5860.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/48585f10-a0d6-417c-9edc-fc029b04a195___RS_HL 7382.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3518d065-38fa-4e26-aa0f-6addc2d2968a___RS_HL 7615.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7c2adcd0-fa59-4181-8abf-3840a445c786___RS_HL 7690.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/03d9267c-935a-487b-a27f-fa22f935b299___RS_HL 5671.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bb575ddf-8661-4bcc-82ee-25050ba543b7___RS_HL 5807.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2514a94f-5f1b-4792-92e7-63b6a552225a___RS_HL 8186.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ae8840d7-cde8-4739-817a-9ff6f548c522___RS_HL 8197.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/58200f54-e3ef-4546-9378-0700a030e697___RS_HL 8005.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/78308303-e9ca-4cc5-861a-9a7d8017bdad___RS_HL 6176.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5f4ef432-dcd4-4035-811a-b86aff3c885f___RS_HL 5963.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/36321868-bd15-45bc-94f7-b86603f7460d___RS_HL 5772.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0ebf06b5-7471-42d7-b8d6-5a53127f90f3___RS_HL 8163.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9fd4b6dc-c72b-4a90-b9c6-e5518f237d90___RS_HL 5760.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/89ddfb64-92d0-494d-b4a2-bb13f2c0db4c___RS_HL 7642.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ed54e461-78ec-4cd1-8926-ff568b3fd29c___RS_HL 7886.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,3
