filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_6e21042a-928f-4e40-81bf-3a103ff52765___JR_FrgE.S 2938.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_87975b41-e762-4574-b56c-4d94b4238d63___JR_FrgE.S 2733.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_6bda7e61-7fff-42d8-b7f4-e304adde45b8___JR_FrgE.S 2954.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_4d79f0a2-0f8a-406b-84de-2c7e74027d6f___JR_FrgE.S 3061.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_1bb4d1d5-ca06-49b6-8f89-ed0d6c1d68af___JR_FrgE.S 8777.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_967689f2-c160-430a-9b4d-cd05f661427c___JR_FrgE.S 2923.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_451b68a6-1b39-40c5-8669-f82af6de1eed___JR_FrgE.S 8737.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_73b7ad12-02d0-4775-8f51-c7d404177132___JR_FrgE.S 2969.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_62da4031-70ae-4d8b-8beb-c5dc7b9b12f0___JR_FrgE.S 2832.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_8f3ed2e0-268d-485c-bfd0-0911db9ab888___JR_FrgE.S 8820.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_c3fc7435-5960-4b9a-b333-287ffeb05126___JR_FrgE.S 3002.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_b435d2d9-20c4-47cf-8420-2aa6c0ddd04a___JR_FrgE.S 8742.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_d361ab89-3f57-4bfc-b2af-a6c5b75055af___JR_FrgE.S 8608.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_32ef0219-fbb0-417c-abad-56021a2c1619___JR_FrgE.S 2893.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_d8735c39-eb57-460b-bff1-7946a6d3a543___JR_FrgE.S 2935.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_14896f6f-ae86-4879-958b-7422b957e104___JR_FrgE.S 8768.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_29f71a36-3389-47c8-94ad-484818e677f2___JR_FrgE.S 8607.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_5ac53fe2-9869-498b-b13c-fe8b3a5933b1___JR_FrgE.S 8678.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f9c0a3a9-a08e-4b1d-baab-93fdc7fb2690___JR_FrgE.S 2896.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_7d2062c0-076d-4b98-b9f4-681f9b728cd9___JR_FrgE.S 8633.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_7c6d3ea5-7af7-411b-982d-8054c545818e___JR_FrgE.S 3009.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_e3eead59-f821-41dd-9794-ba3ad35c71c7___JR_FrgE.S 2937.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_1c4c2235-2c28-438e-8fa9-505b5d3004a0___JR_FrgE.S 8720.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_50afe8c7-d56e-4dd0-97b8-23a70ddca819___JR_FrgE.S 2750.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_8440ba8d-c3be-4824-ad91-b19e45a14487___JR_FrgE.S 2772.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_7e008f42-c268-4ca8-9acc-4682019ba060___JR_FrgE.S 8600.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_3ef4204e-d2c3-42b5-ac97-0eabb3d64b3f___JR_FrgE.S 8815.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f15c02d9-9aa6-45b5-84fc-97e22f7fabaa___JR_FrgE.S 2831.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_8371e040-cf1b-4c28-a52c-db9c10ad9465___JR_FrgE.S 3007.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_3ef4204e-d2c3-42b5-ac97-0eabb3d64b3f___JR_FrgE.S 8815.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_a5c9d465-9070-44e2-9974-ad6ed6ffaaf5___JR_FrgE.S 2853.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_7e9d57ad-9e61-49f8-841c-c49b8aa1c1e1___JR_FrgE.S 8786.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_7530c184-6aa8-40fa-9f8d-7e5f0b3e5a7e___JR_FrgE.S 3045.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_7b417a00-eed4-4192-9ab1-709859e6556a___JR_FrgE.S 8650.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_50755673-3ea3-4e06-acbb-703413571a91___JR_FrgE.S 2879.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_24cdceb7-e70a-4164-9cd4-72b514771abf___JR_FrgE.S 2962.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_b94f7192-3ed3-4dfa-83a6-570142a8b795___JR_FrgE.S 8687.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_eff6da40-2404-4b50-a773-ac0d311559a9___JR_FrgE.S 8666.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_968bdbff-52bd-4cf6-a443-96d960b554ac___JR_FrgE.S 3094.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_132a74c4-3bdc-410b-931d-887bac16b074___JR_FrgE.S 8705.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_60e1b273-cedb-4003-a197-014832ed51fa___JR_FrgE.S 8684.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_3b1299be-2602-451f-9877-93edd8bf09a8___JR_FrgE.S 2801.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_0cefbd12-c195-40cd-b2d1-be0f9ee550b4___JR_FrgE.S 8762.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_9d79342d-4445-42d1-878c-7f0c91e285fe___JR_FrgE.S 3011.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_9d79342d-4445-42d1-878c-7f0c91e285fe___JR_FrgE.S 3011.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_2aa2ed70-b0b7-4d30-9c84-f6ded6a03fc2___JR_FrgE.S 8739.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_464511a6-77d9-493f-bb3c-f151fb390f1b___JR_FrgE.S 8790.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f54d34aa-d0a9-40c4-8277-6c65ef9a3203___JR_FrgE.S 2827.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_51c1787e-4570-43dc-91c3-6ae72c98128a___JR_FrgE.S 8706.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_50755673-3ea3-4e06-acbb-703413571a91___JR_FrgE.S 2879.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_888c8b6e-55cb-4492-b489-22f3624f1c39___JR_FrgE.S 8765.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_b371e9c4-177b-4bfb-9430-e14f9f30a06d___JR_FrgE.S 2803.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_1e2149c8-f9ed-49b2-a8c2-2e8b2046d0f7___JR_FrgE.S 2965.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_0cc47b2d-4a92-4bbd-af46-945165dd1960___JR_FrgE.S 8586.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_c4833395-fa04-4b3a-89f1-6fbc5c3d7d18___JR_FrgE.S 2866.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_51f4101a-e126-4e3f-a06d-67befea24921___JR_FrgE.S 2939.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_f6c9080a-95af-48f8-8178-0be757d92d20___JR_FrgE.S 2982.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_ecd438b2-48c2-4e04-a1dc-7878625cbdab___JR_FrgE.S 2945.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_14896f6f-ae86-4879-958b-7422b957e104___JR_FrgE.S 8768.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_4eeaca51-3ca2-4afe-884a-d65c2e31e452___JR_FrgE.S 3026.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_46cfd121-d2e7-4a26-9c6f-5787457d200c___JR_FrgE.S 8669.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_7b4b37d4-fec6-4e52-8c88-a6e1e69aeeb2___JR_FrgE.S 8588.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_9a74119d-ce66-49a9-bec1-52df73abf8d0___JR_FrgE.S 2910.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_4ca16e52-bdfb-40c3-8407-77087fdfc786___JR_FrgE.S 2852.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_661a0919-e47a-4fcb-a815-d6ba84c17d93___JR_FrgE.S 2864.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_a23597b9-4e73-4b9c-8ef1-de02d2f2178c___JR_FrgE.S 8690.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_661a0919-e47a-4fcb-a815-d6ba84c17d93___JR_FrgE.S 2864.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_4ca16e52-bdfb-40c3-8407-77087fdfc786___JR_FrgE.S 2852.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_e1e8a707-d2b0-4cb6-ae56-c26a5e9ff016___JR_FrgE.S 8761.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/00000_58c65e96-71e6-4176-bf47-24b529fa3aa6___JR_FrgE.S 8716.JPG,1
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/1/brighted_70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656.JPG,1
